filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
7274793018_4dca4583af_o_jpg.rf.003722f6d57af3383ceb51c25647280b.jpg, 0, 1, 0, 0, 0, 0
2795401577_63a2cb8454_o_jpg.rf.005606ed4ba242b7665e0f67ea7f4894.jpg, 0, 0, 0, 0, 0, 1
4766635726_5368d802a3_o_jpg.rf.006c71dc0a1c905b0d572b2cc99d4256.jpg, 0, 1, 0, 0, 0, 0
45134659944_afe9bb3fc1_o_jpg.rf.00696bf1f6d817cb96e5a179e9dbe381.jpg, 0, 1, 0, 0, 0, 0
3904431249_30a363e2d5_o_jpg.rf.012e3a32af32aa9cd1c2c2f51a38fae3.jpg, 0, 1, 0, 0, 0, 0
3788724067_91da7537be_o_jpg.rf.01a39cfa4fcaac37bace9ec3bc55d7ac.jpg, 0, 1, 0, 0, 0, 0
14495627573_5ef5892076_o_jpg.rf.015f159217d57e71e65f2c3bcd3b6201.jpg, 0, 0, 0, 0, 0, 1
3378452622_cd75306a7c_b_jpg.rf.01523ea52f9731b2d9c73fabe308d536.jpg, 0, 1, 0, 0, 0, 0
3741785988_24c4ebdcb7_b_jpg.rf.023a6375a9bbc43d3456b48930979b74.jpg, 0, 1, 0, 0, 0, 0
14474823308_f84f41b5ec_b_jpg.rf.026b681b1eee2e6ab7009787af939df3.jpg, 0, 0, 0, 0, 0, 1
5088103978_f6eb07a43b_o_jpg.rf.02c25ac14283d8b02c0b04247455a32a.jpg, 0, 1, 0, 0, 0, 0
4503915187_ba92d801d4_o_jpg.rf.03d29c98e860914fec091f2244da754b.jpg, 0, 1, 0, 0, 0, 0
488978777_27930a7cd2_o_jpg.rf.043fe5def79b8e4d32c2a5e529ff392d.jpg, 0, 1, 0, 0, 0, 0
12040782656_cb03ffdeb2_o_jpg.rf.01ea98aee4086960ceb04da9aee3de7e.jpg, 0, 0, 0, 0, 0, 1
3450083853_689c106d98_o_jpg.rf.04b89a9f6aafebbd3aeb092244830f41.jpg, 0, 1, 0, 0, 0, 0
3553663707_300133699a_o_jpg.rf.0336b2cf8ef26f8644f47376e382ac12.jpg, 0, 1, 0, 0, 0, 0
5347263132_a78481ec13_o_jpg.rf.009e911c370d323a9f750f5fd24d179d.jpg, 0, 1, 0, 0, 0, 0
4262248641_35f1edfd67_o_jpg.rf.05cf5e7c026dde3eb4d56620154c4b5e.jpg, 0, 1, 0, 0, 0, 0
4601559165_fb872b477f_o_jpg.rf.052d41081e449f0db71f4a8aa7a53a88.jpg, 0, 1, 0, 0, 0, 0
2743662553_54b8439fc9_o_jpg.rf.05358413983882c4136649d83a38f221.jpg, 0, 0, 0, 0, 0, 1
43091843432_f03d2778e1_o_jpg.rf.051c80652e73ea3a7750552db9d477ae.jpg, 0, 1, 0, 0, 0, 0
32825366337_564371fe62_o_jpg.rf.06273426081ccdc5c10d42cd33e8e24c.jpg, 0, 0, 0, 0, 0, 1
27215514262_0dd2125895_o_jpg.rf.0652f63e12584feea6390e38e35e17b4.jpg, 0, 0, 0, 0, 0, 1
5432302284_c1f4082a81_o_jpg.rf.05e118b1203cafa45b7fd1dac233b814.jpg, 0, 1, 0, 0, 0, 0
24907995257_b46c58c3a6_o_jpg.rf.065efcfc83fa792a19655636264b413e.jpg, 0, 0, 0, 0, 0, 1
644630836_3225107180_b_jpg.rf.05ff799be72069671a3803f60b2ea254.jpg, 0, 1, 0, 0, 0, 0
51110395184_f2e1ec53dc_o_jpg.rf.06b495c3e6e30a3648b027b1cfc13e29.jpg, 0, 1, 0, 0, 0, 0
9540515278_85d976ffee_b_jpg.rf.0682d23070c6c5970354deac6aff4329.jpg, 0, 1, 0, 0, 0, 0
4376882880_a6af29cb78_o_jpg.rf.074c465863c0ac6f69ed7884810e5969.jpg, 0, 1, 0, 0, 0, 0
30148053_58b93a8357_o_jpg.rf.0780349007c0234bd2ef1f8058939b62.jpg, 0, 0, 0, 0, 0, 1
22147179325_a4e5af40b7_o_jpg.rf.07cc4388c76fd88e5ce63c10a3de84d8.jpg, 0, 0, 0, 0, 0, 1
80414298_6df93006b5_b_jpg.rf.0766256202899249f0ad32798c4f741f.jpg, 0, 1, 0, 0, 0, 0
6359779789_320336aaa9_b_jpg.rf.082c048d45d0dde61322cdf398ce4c7d.jpg, 0, 1, 0, 0, 0, 0
44619519585_13567b1e83_o_jpg.rf.07df036b608be57f41fb4fae3a1cbee5.jpg, 0, 1, 0, 0, 0, 0
6630590663_715e380a65_o_jpg.rf.0848824dc4b523319d8aec4d665841ed.jpg, 0, 1, 0, 0, 0, 0
755124473_19800d25d5_o_jpg.rf.07f439349a5e8c0abe86d4858599b70c.jpg, 0, 1, 0, 0, 0, 0
7341919654_78ca3240ec_o_jpg.rf.08560bbde58e1c5373105bd6d01e175c.jpg, 0, 1, 0, 0, 0, 0
19265264712_ecdd687805_o_jpg.rf.0841919e1f8de82c24ceeb8716699f79.jpg, 0, 0, 0, 0, 0, 1
6630572627_9f1fccf24e_o_jpg.rf.0884db4d1f0bbafef16594b593dcb447.jpg, 0, 1, 0, 0, 0, 0
43569162945_da0d6f27f2_o_jpg.rf.098b70dc4e6db0c315c9f298e7fd83a7.jpg, 0, 1, 0, 0, 0, 0
28558542055_636c3f7f13_o_jpg.rf.0857d0b6920f4df4b2cc2f4dc01edcf7.jpg, 0, 0, 0, 0, 0, 1
