filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
30323529491_7f731eabfc_o_jpg.rf.6c002bd316d316a8afa48b77fa4e5c08.jpg, 0, 0, 0, 0, 0, 1
42422887185_50e8078799_o_jpg.rf.55ce06dc9f09f35a1786163a2d6542d9.jpg, 0, 1, 0, 0, 0, 0
48536937567_36db1c2fc5_o_jpg.rf.6418da34eb7e58848d41239c29a79d0e.jpg, 0, 1, 0, 0, 0, 0
4388247448_e12ffe683b_o_jpg.rf.3f777b7c5eb29dfbb29367f96e7fd2d4.jpg, 0, 1, 0, 0, 0, 0
30266939773_c790fa5c58_o_jpg.rf.5633b5915cfc4e29f7d309f68db35703.jpg, 0, 0, 0, 0, 0, 1
31150568287_9a50a86d4a_o_jpg.rf.3cd4936b423f0b5029b3f06e62fc0897.jpg, 0, 0, 0, 0, 0, 1
27843445818_111554e391_o_jpg.rf.7d23f0ea6e70b23734f6f6f68353fe17.jpg, 0, 0, 0, 0, 0, 1
31158161897_de8b6c139b_b_jpg.rf.13ab2a28caeed0a33828d1c810c984b7.jpg, 0, 0, 0, 0, 0, 1
24309872095_3615f2b1be_o_jpg.rf.19a97b516c1e3e0adce628c2fd52ba48.jpg, 0, 0, 0, 0, 0, 1
31269964817_98116618c6_o_jpg.rf.7e0316967c6c4ca192b47d70a4f1777a.jpg, 0, 0, 0, 0, 0, 1
317285330_d57cf88c20_b_jpg.rf.53e7671b4217d4ca36163dcb33a8bc4f.jpg, 0, 0, 0, 0, 0, 1
25411487818_3043c837c0_o_jpg.rf.438a4116e5c94fc096cdbfb590bbfcfb.jpg, 0, 0, 0, 0, 0, 1
25291784668_be00c6e9d5_o_jpg.rf.0ae976c021d384dd72ffa56dd2120931.jpg, 0, 0, 0, 0, 0, 1
26545684659_5f9bbc01d4_o_jpg.rf.231a58426b7ca8df4b5e9bd24f35f8fe.jpg, 0, 0, 0, 0, 0, 1
42619908264_4f8e1f5535_b_jpg.rf.5ce6801eafb6fb3c32032c2ebeb08b16.jpg, 0, 1, 0, 0, 0, 0
27865639107_66c2df0832_o_jpg.rf.1b28641c0345be52c5b9d71513d9bc7e.jpg, 0, 0, 0, 0, 0, 1
25331073098_03f7355c50_o_jpg.rf.28d93058579d34c9e4d4f1b1e7f1e0b5.jpg, 0, 0, 0, 0, 0, 1
30463311677_e9deffbf8d_o_jpg.rf.5e720ba8491f7afced05713cfcc89c15.jpg, 0, 0, 0, 0, 0, 1
30540473528_f2cfcb252c_b_jpg.rf.616ba7cbe057ddee23a5a57bd843862d.jpg, 0, 0, 0, 0, 0, 1
5692483672_3093052c63_o_jpg.rf.36ff28da887199e4b5ff37e48d3e5c30.jpg, 0, 1, 0, 0, 0, 0
28529888558_2501b15246_o_jpg.rf.7782730bcfbc739b7ad70e09b12d9c94.jpg, 0, 0, 0, 0, 0, 1
23667718572_350968b852_o_jpg.rf.0520fcfac0c884cd1ac4a578247216ac.jpg, 0, 0, 0, 0, 0, 1
4571852011_f02e6138d3_o_jpg.rf.6f717e6e2e885d2d953a0617ca7caa84.jpg, 0, 1, 0, 0, 0, 0
23149368393_422b9bdd44_o_jpg.rf.5a5f2c57f4f3fe15e0aa4fe6b379db9d.jpg, 0, 0, 0, 0, 0, 1
29839384_83de952a34_o_jpg.rf.8df4df424bc3ffc9ffbe28bff06c5a6c.jpg, 0, 0, 0, 0, 0, 1
4235681774_05732de39e_o_jpg.rf.9dce2a7fecab96de590d40f4cd1c939d.jpg, 0, 1, 0, 0, 0, 0
26561204398_3da2d598f3_o_jpg.rf.98fb244fc9a91f408647819154dc422e.jpg, 0, 0, 0, 0, 0, 1
4895463610_8958808600_o_jpg.rf.9261136bf348e0ed79fc397a972d264b.jpg, 0, 1, 0, 0, 0, 0
